"TOA5","JNU_ASHP","CR1000","24611","CR1000.Std.28.02","CPU:JNU_ASHP_FTP12.9.2015.CR1","31839","JNU_ASHP_OneMinute"
"TIMESTAMP","RECORD","JNU_SupplyTHP1_F_Avg","JNU_SupplyTHP2_F_Avg","JNU_SupplyThouse_F_Avg","JNU_SupplyTDHW_F_Avg","JNU_ReturnTHP1_F_Avg","JNU_ReturnTHP2_F_Avg","JNU_ReturnThouse_F_Avg","JNU_ReturnTDHW_F_Avg","JNU_Coil1T_F_Avg","JNU_Coil2T_F_Avg","JNU_OutsideT_F_Avg","JNU_ElectricityHP1hydro_W_Avg","JNU_ElectricityHP2hydro_W_Avg","JNU_ElectricityHP1out_W_Avg","JNU_ElectricityHP2out_W_Avg","JNU_ElectricityDHW_W_Avg","JNU_FlowHP1_gpm_Avg","JNU_FlowHP2_gpm_Avg","JNU_Flowhouse_gpm_Avg","JNU_FlowDHW_gpm_Avg"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2015-12-22 14:12:00",11669,100.891,99.71693,100.4715,83.29142,94.48407,94.22565,93.83338,83.89145,33.68258,22.38349,34.8592,10.64391,-15.07344,2583.446,1975.96,2.668168,6.407225,4.690861,11.02692,0.03566723
"2015-12-22 14:13:00",11670,102.6576,100.5397,101.6953,83.29142,95.74358,95.63251,95.08754,83.89145,33.51347,22.28709,34.80716,6.06844,-9.892106,2358.623,324.7779,5.60509,6.455589,4.679901,10.99332,0.02708979
"2015-12-22 14:14:00",11671,103.1453,97.30459,100.4546,83.29154,96.39719,96.38634,95.8667,83.8915,33.77544,22.5146,34.81381,5.80596,-7.497264,2037.21,247.4308,5.212696,6.435567,4.706816,11.0169,0.03208895
"2015-12-22 14:15:00",11672,101.9105,96.33182,99.48398,83.29154,95.41622,95.4391,95.04639,83.8843,33.83628,22.20605,34.8723,5.956774,-9.044274,2255.018,248.9592,5.480712,6.436996,4.659404,11.07432,0.03494802
"2015-12-22 14:16:00",11673,102.2115,95.62561,99.46283,83.29158,94.9989,95.04455,94.55789,83.8545,33.84182,22.29264,34.92436,6.081056,-10.01246,2433.054,248.5745,5.676582,6.419597,4.728491,11.00116,0.0382801
"2015-12-22 14:17:00",11674,101.7768,95.13046,98.98386,83.29159,94.98005,94.98211,94.57893,83.84536,33.73876,22.44628,34.913,6.07901,-9.942834,2410.278,248.6124,5.637716,6.458669,4.690132,11.03642,0.02374619
"2015-12-22 14:18:00",11675,101.5306,95.26858,98.9606,83.29162,94.72214,94.72112,94.29968,83.84539,33.752,20.86943,34.96718,9.250592,-13.28321,2380.38,1545.827,2.223479,6.439605,4.686792,11.08073,0.03184479
"2015-12-22 14:19:00",11676,101.3202,99.37912,100.9498,83.29165,94.84021,94.82413,94.23691,83.84542,33.7186,21.23863,34.92338,8.943668,-11.42283,2099.283,1618.74,0.6338972,6.451038,4.650814,10.97256,0.03899072
"2015-12-22 14:20:00",11677,101.3328,100.4985,100.9668,83.29165,95.95465,95.86746,95.41542,83.83771,33.74109,22.18395,34.94073,8.775807,-10.63193,1993.712,1632.277,0.04326407,6.526562,4.698224,11.07668,0.03898997
"2015-12-22 14:21:00",11678,101.7846,101.5033,101.7015,83.29165,96.10779,96.06955,95.55558,83.80162,33.831,22.27251,34.9965,8.353075,-10.48247,1922.717,1623.019,0,6.562772,4.674396,11.00448,0.03612922
"2015-12-22 14:22:00",11679,102.0812,101.9633,102.0007,83.29165,96.63086,96.58935,96.06152,83.80066,33.87756,22.24516,35.06412,8.384987,-10.41255,1907.022,1667.04,0,6.523699,4.671299,11.03927,0.03612918
"2015-12-22 14:23:00",11680,102.2258,102.4588,102.2767,83.29165,96.88821,96.85453,96.35175,83.79926,33.75653,22.03561,35.01225,7.832327,-10.24931,1854.313,1634.237,0,6.534654,4.684638,11.0121,0.02850315
"2015-12-22 14:24:00",11681,102.3906,102.7017,102.4538,83.29165,97.16863,97.14962,96.62827,83.78866,33.84532,21.86371,34.92298,6.553795,-9.994394,1848.5,1417.318,0.06146541,6.58421,4.68011,11.03974,0.02064088
"2015-12-22 14:25:00",11682,102.6013,102.6825,102.5537,83.29165,97.63846,97.59397,97.11275,83.7598,33.91597,21.58693,35.01066,6.800022,-9.947649,1805.7,1478.8,0.01711238,6.583493,4.663908,11.02449,0.04851504
"2015-12-22 14:26:00",11683,102.7766,102.8623,102.7161,83.29165,97.86441,97.82299,97.34309,83.75307,33.92308,21.55483,35.13606,6.017557,-9.68074,1778.662,1302.632,0.03252593,6.608508,4.699168,11.03664,0.04374969
"2015-12-22 14:27:00",11684,102.5805,102.7622,102.6196,83.29841,98.01846,98.00782,97.5271,83.75309,33.97342,21.46545,35.22517,5.896074,-8.771636,1632.058,1258.623,0.1288689,6.607078,4.705361,11.05403,0.04589344
"2015-12-22 14:28:00",11685,102.649,102.6379,102.5247,83.31573,98.01899,98.01047,97.55784,83.75313,33.80043,20.82859,35.16041,6.012982,-9.872963,1901.313,1205.994,0.9481807,6.540129,4.658663,11.02043,0.03660121
"2015-12-22 14:29:00",11686,102.8511,102.5446,102.6334,83.33588,98.15949,98.13287,97.67866,83.75313,33.74619,20.73691,34.97111,6.057751,-9.670462,1874.884,1163.958,1.162065,6.605409,4.663666,11.01543,0.04279548
"2015-12-22 14:30:00",11687,102.5877,102.5825,102.5447,83.33779,98.23298,98.22714,97.77624,83.75313,33.74453,19.93406,34.76428,5.893496,-8.551251,1589.243,1317.209,0.04941125,6.618034,4.735617,11.05831,0.0375532
"2015-12-22 14:31:00",11688,102.7284,102.9447,102.7423,83.33779,98.21915,98.21543,97.73065,83.75313,32.42141,19.84502,33.84044,5.996901,-9.321554,1777.027,1160.657,0.5550123,6.547989,4.697258,11.04139,0.03755312
"2015-12-22 14:32:00",11689,102.785,102.817,102.7313,83.33784,98.31507,98.30602,97.83252,83.75313,31.64181,18.20019,32.90829,5.990572,-9.448178,1741.039,1268.687,0.03446921,6.635901,4.700592,10.99708,0.03088121
"2015-12-22 14:33:00",11690,102.704,102.9035,102.7001,83.33785,98.28848,98.28581,97.83786,83.75313,32.58525,19.51817,33.1057,5.971947,-9.267242,1685.582,1323.557,0.03092577,6.72048,4.707739,11.01733,0.02778395
"2015-12-22 14:34:00",11691,102.7934,103.0383,102.8301,83.33785,98.31457,98.31669,97.81449,83.75316,33.75001,20.79418,33.99356,5.897031,-8.915833,1610.761,1286.861,0.01546403,6.696655,4.699638,10.97278,0.03397808
"2015-12-22 14:35:00",11692,102.5824,103.0226,102.7123,83.33785,98.17632,98.20393,97.6626,83.75319,33.76379,20.81828,34.42529,5.823534,-8.033942,1534.197,1220.156,0,6.605642,4.697017,10.95014,0.03231019
"2015-12-22 14:36:00",11693,101.9743,102.4629,102.0499,83.34458,97.64053,97.65961,97.18824,83.75319,32.87426,20.83713,34.04327,5.883158,-8.402762,1482.92,1396.204,0,6.672352,4.643411,10.99112,0.0282597
"2015-12-22 14:37:00",11694,101.4749,102.4694,101.8394,83.3633,97.23002,97.26386,96.75562,83.75319,32.89359,20.79555,33.99864,5.828,-8.042359,1486.028,1379.636,0,6.659962,4.712264,11.02566,0.03683637
"2015-12-22 14:38:00",11695,101.3716,102.1463,101.589,83.3825,97.06107,97.07374,96.58637,83.76856,33.70943,20.84558,34.42035,5.997632,-9.45618,1613.034,1494.17,0,6.650909,4.717268,11.01756,0.04374553
"2015-12-22 14:39:00",11696,101.186,102.153,101.4989,83.38394,96.88715,96.8845,96.40888,83.79938,32.80794,20.70436,34.4595,5.995826,-9.364886,1640.352,1445.162,0,6.695937,4.683912,10.97682,0.03254739
"2015-12-22 14:40:00",11697,101.0667,102.0161,101.3804,83.38394,96.82188,96.82241,96.3355,83.79938,31.48265,20.05221,33.90508,5.95533,-9.088708,1629.926,1370.171,0,6.608738,4.743236,11.04258,0.02825887
"2015-12-22 14:41:00",11698,100.9034,101.9036,101.2358,83.38394,96.69877,96.70298,96.22914,83.8013,31.43545,19.97381,33.68483,5.938763,-9.08446,1627.02,1320.936,0,6.5892,4.702018,11.02947,0.02254041
