TOA5,JNU_ASHP,CR1000
TIMESTAMP,RECORD,JNU_SupplyTHP1_F_Avg
TS,RN,
,,Avg
12/22/2015 14:12,11669,100.891
12/22/2015 14:13,11670,102.6576
12/22/2015 14:14,11671,103.1453
12/22/2015 14:15,11672,101.9105
12/22/2015 14:16,11673,102.2115
12/22/2015 14:17,11674,101.7768
12/22/2015 14:18,11675,101.5306
12/22/2015 14:19,11676,101.3202
12/22/2015 14:20,11677,101.3328
12/22/2015 14:21,11678,101.7846
12/22/2015 14:22,11679,102.0812
12/22/2015 14:23,11680,102.2258
12/22/2015 14:24,11681,102.3906
12/22/2015 14:25,11682,102.6013
12/22/2015 14:26,11683,102.7766
12/22/2015 14:27,11684,102.5805
12/22/2015 14:28,11685,102.649
12/22/2015 14:29,11686,102.8511
12/22/2015 14:30,11687,102.5877
12/22/2015 14:31,11688,102.7284
12/22/2015 14:32,11689,102.785
12/22/2015 14:33,11690,102.704
12/22/2015 14:34,11691,102.7934
12/22/2015 14:35,11692,102.5824
12/22/2015 14:36,11693,101.9743
12/22/2015 14:37,11694,101.4749
12/22/2015 14:38,11695,101.3716
12/22/2015 14:39,11696,101.186
12/22/2015 14:40,11697,101.0667
12/22/2015 14:41,11698,100.9034
